DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-28 17:00:00,0.0040215111111111,0.0003057143988788,0.0224429433874121,0.0251825486154296,3.303808984067476,0.0215904108547176,0.0066182663622415,0.177874074074074,0.0366653454400075,0.1424222222222222,0.5243007087449063,2.146775363502375,0.0305334814814814,6.074074074074074e-06,0.3151481481481482,0.8466888888888888,0.82645704226368,0.2059358038603678,0.4743282660572854,0.0295854797874047,1.8824641363726224,0.8605777777777778,4.184132983542752,1.553548387096774,1.0565483870967742,0.532194556175766,1.2662175978867365,1.9104666666666668,0.1431633583932237,3.912864678508032,0.0002787259259259,0.0010465934886768,0.0261674654435473,0.0338438933025357,0.01310955455945,0.0316665185185185,0.052849037037037,0.0145962147383873,0.0717139264007931,4.1775925925925925,0.897918045555301,0.0951339070264747,0.0035037913294345,0.0005479725178425,0.1151740054448544,0.1446690081854676,0.3080962962962962,0.2972381084440219,0.0417259259259259,0.0831892809610167,0.0240296296296296,0.0339997952820398,0.0339923112156557,0.03717888,0.0748931818916841,3.292624815955026e-05,0.0063457424618114,0.0203966518518518,0.0147407407407407,0.0,0.0003237479371607,0.0002092098759571,0.1241259259259259,0.0013395391230975,0.0014090404659451,0.2225925655606718,0.9841481481481482,0.8450496143070806,0.3031245864582399,0.5548148148148149,0.0017470283493896,0.0006277851022449,0.0004950461883387,0.0003731309646174,2.227683755349754,0.0005603206609801,0.0390008592592592,0.440752882629108,0.0015500192401818,0.0002596621967325,0.0017212551038948,2.0014729753191864,1.862762962962963,0.0078224185050709,0.0009775194210874,0.0631634833715973,0.0187958733777723,0.6629333333333333,0.0099579964217426,1.2101185185185184,0.0041422086523706,0.3904005039055975,0.8283579043686807,0.0075171851851851,0.0668814814814814,0.0662073849416755,0.031092282646162,0.0707515217004235
2024-08-28 18:00:00,0.0045752592592592,0.0002075810655455,0.0208822449403588,0.0230355865103924,3.2550015766600686,0.018503533114358,0.0066711829564378,0.1637407407407407,0.0369821434510185,0.1389185185185185,0.4725366738741766,2.1093051412741706,0.0259777481481481,6.4e-06,0.2935407407407407,0.8196740740740741,0.6686069069203434,0.209783584906613,0.5237400261955772,0.0298282398252556,1.87371934101357,0.8373259259259259,4.131495946505715,1.5307741935483872,1.2331290322580644,0.5346372675651633,1.6893360191871238,1.809296296296296,0.1918709613797435,3.800348040203829,0.0002428444444444,0.0010465934886768,0.0251339485377223,0.034170401491014,0.0096119893359292,0.0276821925925925,0.0516814222222222,0.0149144025393712,0.062000141219256,4.375748148148148,0.8805890145946633,0.074591382288057,0.0034340798557749,0.0004207660374754,0.1193309858066733,0.1697049302839205,0.3222222222222222,0.3533330717313725,0.0371777777777777,0.0892232164036322,0.0147333333333333,0.0310849896540281,0.0277226778796671,0.03350016,0.0704818643561425,3.292624815955026e-05,0.0095814096015726,0.0222398518518518,0.0143111111111111,0.0,0.000710252624374,0.0001420214646485,0.1150222222222222,0.0013395391230975,0.0008724784468436,0.2213341542904548,0.9846962962962964,0.9418495515614934,0.305065157476337,0.516125925925926,0.0015283768709258,0.0008721132852514,0.0005278758179683,0.0003086990544627,2.123646718312717,0.0006255947350542,0.0350752592592592,0.4404546103286385,0.001550912787284,0.0002353913297464,0.0017212551038948,2.040585563354348,1.7913333333333334,0.0081832924086454,0.0005284427888294,0.0769751431041773,0.0069697413032227,0.6616814814814814,0.0088782578937422,1.1797703703703704,0.0039306116832451,0.325705054859726,0.8302348941551613,0.0066255703703703,0.0582444444444444,0.0609226468716861,0.031092282646162,0.0821971927017605
2024-08-28 19:00:00,0.0044761185185185,0.000239699584064,0.0210890106055524,0.0231325434172196,3.281316118366996,0.0168600535716925,0.0066711829564378,0.0877851851851851,0.0410349768147255,0.1399777777777777,0.4862874323943353,2.1459791949820666,0.0246626074074074,4.918518518518518e-06,0.2936888888888889,0.8427925925925926,0.646182314504829,0.2202344925413896,0.6897042581493127,0.0297491519338445,1.8495945879375704,0.8343259259259259,4.206644094653863,1.421064516129032,1.3621612903225806,0.5066659102525429,2.468684952482013,1.8594148148148149,0.2025276999181502,3.7406342477396968,0.0002321777777777,0.0010217316411321,0.0248975930857056,0.0426070002064833,0.0101894252887799,0.0270483555555555,0.0505005925925925,0.0146829918172542,0.0628714617031856,4.479518518518519,0.8871281409794363,0.0487143084595473,0.0031719439111936,0.0003925459243259,0.1574914791430854,0.1972710787409741,0.3304074074074073,0.451146067176648,0.0302222222222222,0.1256235908180133,0.0132,0.0327359097062142,0.0269785847883423,0.03311512,0.0680404229844887,3.292624815955026e-05,0.0383879733990623,0.0221065481481481,0.0135259259259259,0.0,0.0008049027468897,0.0001281953714221,0.1067703703703703,0.0013395391230975,0.0009220054371502,0.2213341542904548,0.9808814814814816,1.044238562462849,0.3037940695157604,0.5370296296296296,0.0014599346292747,0.0007803503222885,0.0005409296227328,0.0002768478003549,2.130269718575435,0.0006610317720913,0.0345901629629629,0.4360931079812207,0.001550912787284,0.0002353913297464,0.0015436355115561,2.021944425531509,1.8408814814814816,0.0081832924086454,0.0009880214303913,0.065764049515804,0.0062530530690807,0.6416222222222222,0.0089244878235663,1.2166962962962962,0.0039306116832451,1.1994303197520604,0.8990222875099961,0.0063799703703703,0.056237037037037,0.0666448568398727,0.031092282646162,0.1376788200849997
2024-08-28 20:00:00,0.0042372444444444,0.0002846773618418,0.0215917841464391,0.0227821798834016,3.311577621921526,0.0184215548839641,0.0066711829564378,0.0839777777777777,0.041390203022096,0.1396296296296296,0.4609513295162176,2.1595463432808604,0.0232381333333333,4.562962962962963e-06,0.3102518518518518,0.8387481481481481,0.7627397646190233,0.2145791623772901,0.7546055045302669,0.0298576792282035,1.8245104746060905,0.8430888888888889,4.1774811316909,1.4681612903225807,1.3998709677419354,0.4280715998245743,2.928187276651001,1.8299925925925928,0.1932765459520456,3.78997115617612,0.0002355851851851,0.0010217316411321,0.0244078591236612,0.0405222688870719,0.0097393098616304,0.0257007111111111,0.0479930962962962,0.0146407798408152,0.0583753851827811,4.476511111111111,0.8801919376290189,0.0443552511338696,0.0029541109518412,0.0004545311095111,0.1542512792368333,0.196232062030996,0.334674074074074,0.4881399456938092,0.0274444444444444,0.1317111155563345,0.0125851851851851,0.0343804160515039,0.0271612081864706,0.03084936,0.0673974340747153,3.292624815955026e-05,0.0410585443552462,0.0210461629629629,0.0141185185185185,0.0,0.0008049027468897,0.0001442546306814,0.1009925925925925,0.0013395391230975,0.000772953013407,0.2213341542904548,0.9941185185185184,1.0790723020913564,0.3037940695157604,0.5311555555555556,0.001364041478181,0.0007268095815477,0.0005468897070827,0.0002481438759425,2.1268257264216723,0.0006987206609801,0.0329493925925925,0.4289569577464789,0.001550912787284,0.0005272985821134,0.0473494727505776,1.8857556586766604,1.850474074074074,0.0081701901903604,0.0040813766468872,0.1202330552017609,0.008256688062429,0.524125925925926,0.0091385922158394,1.2089555555555556,0.00376268785435,2.425173366353137,0.8630076462093135,0.0059632888888888,0.0532222222222222,0.0674137942735949,0.031092282646162,0.156510936306871
2024-08-28 21:00:00,0.0039050666666666,0.0003066921766566,0.0231705044248649,0.02181417515902,3.2196994917269115,0.0210782318064872,0.006822214289473,0.0840518518518518,0.0403155390051384,0.1401259259259259,0.3026316145287346,2.1704854291247067,0.0217758222222222,4.355555555555556e-06,0.2553259259259259,0.7858074074074074,0.691824234061438,0.2176921850917273,0.7471240755511183,0.0293107506439753,1.736924499375032,0.8025407407407408,4.219082448549004,1.4634516129032258,1.4151290322580643,0.515099738835367,2.865815300337415,1.747911111111111,0.2291403019470344,3.763902332344558,0.0002217481481481,0.0010217316411321,0.0257427456676219,0.1154116180863308,0.0109568397988256,0.0242466962962962,0.0444988148148148,0.0144328527038794,0.0568260361545192,4.373125925925925,0.875626504857387,0.0439754214251714,0.0027336158738964,0.0005435530876665,0.1202464738106149,0.1715919359842516,0.3251185185185185,0.5103933081585793,0.0273111111111111,0.123588846954044,0.0123185185185185,0.0305501314956529,0.037023666918222,0.02826928,0.0634953635495431,3.292624815955026e-05,0.0470751278362112,0.0191381333333333,0.0131629629629629,0.0,0.0003385237862478,0.0001471879640147,0.0970814814814814,0.0013395391230975,0.0008790214267567,0.2231621014558835,0.998125925925926,1.0790723020913564,0.3061420963291676,0.4342148148148148,0.0014273233027487,0.0008949279853205,0.0003793232441575,0.0002374366499153,2.03616527795634,0.0004683091311954,0.0307870518518518,0.4172198685446009,0.0015268804437317,0.0577384522111425,0.2656418518667583,1.7036496195553985,1.7835925925925926,0.0075450326953342,0.0091828638102957,0.0611578069723972,0.0103221234911942,0.3043629629629629,0.0094400943861247,1.1020666666666667,0.0035330617516795,2.4496785607878158,0.7502157367138558,0.0055059555555555,0.0479407407407407,0.0649852173913043,0.031092282646162,0.1549341823000424
2024-08-28 22:00:00,0.0029805333333333,0.0004402329173973,0.0287793468396242,0.0205573058983814,3.083727062093624,0.0169987988410262,0.006822214289473,0.0740296296296296,0.0401394793616817,0.1422074074074074,0.192575166765441,2.142751439135866,0.0213065185185185,3.822222222222222e-06,0.286037037037037,0.7913037037037036,0.7351254327909169,0.2209151104727041,0.7421092607363036,0.0292410375450282,1.7783886403034033,0.7056740740740741,4.170786152252707,1.4171290322580643,1.410774193548387,0.2633539546107954,2.3801651826731938,1.673585185185185,0.2643210284154876,3.663423292933988,0.0002232592592592,0.0009689035487874,0.0258640024853032,0.1114728335868515,0.0108160990580849,0.0260853037037037,0.0395765333333333,0.0145910853443311,0.057356806995669,4.283703703703703,0.8616085832155909,0.0413808061536526,0.0025346232813038,0.0005543679024814,0.1018594358272821,0.1345960025421389,0.3245037037037037,0.4874673822326534,0.0272666666666666,0.1162703284355255,0.0126074074074074,0.0280601881416973,0.0274077743729281,0.0287201599999999,0.0590424081493198,3.292624815955026e-05,0.0411420122582264,0.0149341333333333,0.0132814814814814,0.0,0.0003385237862478,0.0001113953714221,0.0909407407407407,0.0013395391230975,0.0012353248168267,0.2205621237377798,1.010474074074074,1.0790723020913564,0.2981134473145476,0.4575481481481481,0.0011450183364347,0.0006997548062762,0.0003197084293427,0.0002372898009653,1.8925245552691263,0.0002136463761302,0.0301773925925925,0.4006308169014085,0.0015268804437317,0.056430680689551,0.1980686926811937,1.689240925609387,1.7342148148148149,0.0073529379522618,0.008843423487709,0.1072394785846727,0.0101930911727283,0.333837037037037,0.009156751919775,1.1470074074074077,0.0033183867948125,2.370333466554823,0.6235401818418259,0.0055120296296296,0.0245111111111111,0.0594574167550371,0.031092282646162,0.1506228912229116
2024-08-28 23:00:00,0.0026813925925925,0.000383699584064,0.0251165422423269,0.0221014919586505,3.2580436630634684,0.0143703840262113,0.0068650106609635,0.0674,0.0393546949756515,0.1431037037037037,0.1801899815802559,2.142751439135866,0.0191862222222222,3.3777777777777777e-06,0.2852518518518518,0.8093851851851852,0.7255174193557619,0.2394787066187391,0.7654944459214887,0.0288751314810099,1.83430651534797,0.7055333333333333,4.220723192682958,1.4323225806451614,1.4415806451612905,0.2638972637216829,2.4097429604509712,1.763762962962963,0.2736822753342903,3.663423292933988,0.0001957925925925,0.0009461447373824,0.0258640024853032,0.0961618742957561,0.0103249345743498,0.0244939851851851,0.0358750814814814,0.0145470529862615,0.0576663279095921,4.243955555555555,0.8552027668976953,0.0409929876642668,0.0022331417998223,0.0004031382728517,0.1018594358272821,0.124070076616213,0.3312962962962963,0.4881192340845052,0.0261925925925925,0.1087962543614514,0.0124592592592592,0.0300169993746598,0.0224517224722673,0.02461584,0.058776129562987,3.292624815955026e-05,0.0406605307767449,0.013163437037037,0.0132296296296296,0.0,0.0003385237862478,8.437314919993805e-05,0.0881703703703703,0.0013395391230975,0.0008011914834934,0.216655392169378,1.0096222222222222,1.0790723020913564,0.2864207417754891,0.4709407407407407,0.0009549146327309,0.0006049992507206,0.0002604787997131,0.0001945046157801,1.7905171478617192,0.0001536760057599,0.0270632296296296,0.4016824600938967,0.0015268804437317,0.0561285620486199,0.15056427391004,1.7005414851897294,1.7821925925925926,0.0073529379522618,0.0087718086728942,0.1746052096279897,0.0095930911727283,0.3300444444444444,0.0090443551933991,1.2006074074074071,0.0032629434460609,2.2393112714583605,0.6302846469965607,0.0049775703703703,0.0221999999999999,0.0667563732767762,0.031092282646162,0.1452366602340992
2024-08-29 00:00:00,0.001596,0.0002335897196025,0.0186195252279316,0.0235569509297693,3.25832996874372,0.015197656174587,0.0077555558929712,0.0742462686567164,0.0402058774972731,0.1434626865671641,0.1793683013408299,2.01672880632844,0.0169583880597014,1.3432835820895522e-06,0.2836641791044776,0.8117462686567164,0.7695541635508101,0.1951199697162168,0.7223877762277922,0.0326788010947843,1.6624846657377317,0.7086641791044777,3.882122378495535,1.4064333333333332,1.4472666666666667,0.2744735699090511,2.3755893489810256,1.784970149253731,0.2358764390335963,3.13381871598856,0.0001770447761194,0.0009309852074197,0.0250746955219944,0.0787783979436174,-0.0056602923060476,0.0236234626865671,0.029375343283582,0.0142720150088621,0.0545730433754714,4.179,0.5942035501688916,0.0342528867099962,0.0027686155131942,0.0002854145636799,0.1000178417292863,0.0802029172925004,0.3325597014925373,0.4977691764253806,0.0261194029850746,0.0657272201797263,0.0123432835820895,0.0262928096471531,0.0182641429807037,0.0145798367346938,0.0590484875551372,3.292624815955026e-05,0.0327330888845686,0.0063245970149253,0.0128805970149253,0.0,0.0004017699845773,4.028251024934274e-05,0.0867611940298507,0.0009367567785394,0.0004688804925834,0.1901807318380304,1.0002164179104478,0.7853703164284616,0.280235801554886,0.4661865671641791,0.0007877709360158,0.0004462619647164,0.0003512489321584,0.0001242637265489,1.6200586348472903,8.447655239382745e-05,0.016094447761194,0.3560415774647887,0.0015892981473018,0.0560359781486094,0.1575267570547294,1.8107241543435344,1.7846567164179106,0.0072180113611228,0.0100177939701606,0.1860683476642484,0.0099162606159502,0.321955223880597,0.0078771227916377,1.2046194029850747,0.0024775884453151,1.8347972022179528,0.576724285688882,0.0029680298507462,0.0219328358208955,0.0650508844114528,0.031092282646162,0.1420538619852741
2024-08-29 01:00:00,0.0015200895522388,0.0001993210628861,0.0197926017116137,0.0229851547679631,3.2521604726106514,0.0148280110741358,0.0071906390092318,0.074231343283582,0.0380087233441718,0.1476567164179104,0.1756801306369844,2.0007675506796248,0.0162430149253731,1.3134328358208954e-06,0.2817462686567164,0.7984328358208955,0.7502978094791608,0.2001541571473604,0.7072125159754176,0.0327049910699173,1.6463132961302738,0.7022910447761194,3.8975583669470426,1.4165,1.4466,0.2744735699090511,2.3725633521391063,1.7792611940298506,0.2339659912724023,3.13381871598856,0.0001682089552238,0.0009309852074197,0.0250746955219944,0.084150370098808,-0.0108468525017664,0.0226814029850746,0.0283800597014925,0.0138803033289421,0.0528066704877984,4.1635,0.5938810000452253,0.0319535434242263,0.0025905558117017,0.0002407279965157,0.0989983246928006,0.0732253053522019,0.3322388059701492,0.4972597335234596,0.0252462686567164,0.0626692837716325,0.0120074626865671,0.0264400608510406,0.0192449337077907,0.0137217959183673,0.0585260994954357,3.292624815955026e-05,0.0288905543016294,0.0059571343283582,0.012320895522388,0.0,0.0004017699845773,3.619295801053677e-05,0.0861417910447761,0.0008989850993927,0.0004169998955685,0.1901807318380304,1.004768656716418,0.7792525544309044,0.2798773914638841,0.4623432835820895,0.0007510843688517,0.0004218440542687,0.0003353384843972,0.000110830890728,1.5863416563812955,7.450640314009612e-05,0.0153425373134328,0.3495439248826291,0.0015892981473018,0.0564334879947894,0.1585211490179827,1.771457953158886,1.763462686567164,0.0067347811228102,0.010134719343295,0.145581544450482,0.0091923800189353,0.3132985074626865,0.0072349086193588,1.205089552238806,0.0024775884453151,1.81143501515823,0.5744427312595825,0.0028148059701492,0.0218283582089552,0.0627929162248144,0.031092282646162,0.1411889376377374
2024-08-29 02:00:00,0.0014828656716417,0.0001607837494532,0.0195057701116726,0.0225899110569102,3.197003756192741,0.0152673965194095,0.0070264630275355,0.1013582089552238,0.0380706750066606,0.1597686567164179,0.1603203832979277,2.0007675506796248,0.0170766567164179,1.3134328358208954e-06,0.258955223880597,0.7804552238805971,0.680697580129683,0.1890305906311638,0.665369232393328,0.0327745464123695,1.62283415095481,0.6921119402985074,3.7991404564992814,1.3726666666666667,1.4052,0.2510392187018333,2.4215111133331364,1.6720597014925374,0.2747652034510496,3.266572789469734,0.0001722388059701,0.0009309852074197,0.0250746955219944,0.0804243919699224,-0.0080770774361027,0.0220007462686567,0.0281629552238805,0.0138248502907886,0.0513936061308183,4.151134328358209,0.5834262590282301,0.0319535434242263,0.0025109737221494,0.0002151160562172,0.1009399258259802,0.0785630876410738,0.3320223880597014,0.4910358529264447,0.0247462686567164,0.0589647156286403,0.0120223880597014,0.0264400608510406,0.0215360592139328,0.0128969795918367,0.0585708756148387,3.292624815955026e-05,0.0449890929822686,0.0056861791044776,0.0125,0.0,0.0004017699845773,3.3685495323969605e-05,0.0872611940298507,0.0008989850993927,0.0003873581045237,0.1901807318380304,1.0108283582089552,0.7250835211845561,0.2842542307076276,0.4310597014925373,0.0007380992942248,0.0004107395766567,0.0003252489321584,0.0001030995474444,1.5810149067654982,6.883476134905133e-05,0.0148484179104477,0.3433813962264151,0.0015892981473018,0.056305850862405,0.1628602742181276,1.726162762556447,1.702358208955224,0.0067030073018833,0.0101160626268771,0.1068288045753583,0.0106555261204291,0.3489850746268657,0.0066919704804571,1.1878283582089553,0.0024775884453151,1.792755910680618,0.5628164168999279,0.0027367761194029,0.0212686567164179,0.0564464468085106,0.031092282646162,0.1436656572425528
2024-08-29 03:00:00,0.0014669253731343,0.0001308434509458,0.0192521848065744,0.0235484521312479,3.249995607596943,0.0164402024895588,0.0069620746504049,0.2278283582089552,0.0380706750066606,0.1717910447761194,0.1731652052638501,2.045942419245712,0.0198591940298507,1.3134328358208954e-06,0.2645746268656717,0.8001716417910447,0.6534995830081348,0.1950596248709341,0.7050438714028,0.0327745464123695,1.6518149600283745,0.6908134328358209,3.886513590827641,1.3616333333333333,1.3839333333333337,0.2822265842498767,2.305273772162693,1.782820895522388,0.234040618138074,3.2514192288074355,0.000168,0.0008982204274586,0.0250746955219944,0.0828330958123064,0.0400089728380511,0.0218335223880597,0.0278603880597014,0.0138485706545121,0.0519373886430152,4.103917910447761,0.5844020115711495,0.0315469979199956,0.0025130931251345,0.0002005488920381,0.1009399258259802,0.0757812535613735,0.3320298507462686,0.4915472295011692,0.0250298507462686,0.0950122351340884,0.0162462686567164,0.0264400608510406,0.0215360592139328,0.0123272653061224,0.0582723681521522,3.292624815955026e-05,0.0855849982399664,0.0054845074626865,0.0125671641791044,0.0,0.0004017699845773,3.2521316219491993e-05,0.0881492537313432,0.0008989850993927,0.0003737760149715,0.1907270247132755,0.9996343283582088,1.227996607756973,0.2885894598607412,0.4493208955223881,0.0007318306375084,0.0004056948005373,0.000320204156039,9.84428310265496e-05,1.5499253545266922,6.617804493114088e-05,0.0147491641791044,0.3288162253521127,0.0015892981473018,0.0559844746376388,0.1628065536980407,1.715544264460185,1.7377388059701493,0.0066700889732317,0.0101919133731457,0.1612827993759943,0.0113491323786351,0.3342238805970149,0.0064546896762086,1.2092611940298508,0.0024775884453151,1.7951066569492748,0.5573136118174637,0.0027079104477611,0.0214029850746268,0.0606131749734888,0.031092282646162,0.1430268973110571
2024-08-29 04:00:00,0.0014711343283582,0.0001299479285577,0.0190869499795771,0.0239795844594078,3.2320050345094584,0.0183996651761259,0.0068379259078183,0.2848283582089552,0.0384707127707832,0.1737835820895522,0.1890616540157343,2.0538876893681204,0.019647671641791,1.3134328358208954e-06,0.2800522388059701,0.7964253731343284,0.6358336180274093,0.1963715098995785,0.7080214833430986,0.0331709275166608,1.6016992810840067,0.7085671641791045,3.795976277394805,1.3419666666666668,1.3776666666666666,0.2829654365975272,2.368975264700006,1.7691343283582088,0.2469883793321038,3.2514192288074355,0.0001617313432835,0.000877750147211,0.0250706572219384,0.0828330958123064,0.0432856186615951,0.0212230447761194,0.0279873134328358,0.0136485054933384,0.0519024895407693,4.035611940298508,0.5774819555491956,0.0558485564985264,0.0025222871549853,0.0002025787427843,0.1007335124622894,0.0758633431136123,0.3295746268656716,0.4996251179104704,0.0249402985074626,0.1317640922252013,0.0504328358208955,0.0270599683776545,0.0215360592139328,0.0120744489795918,0.0584216218834954,3.292624815955026e-05,0.1144977161199742,0.0054706268656716,0.0116716417910447,0.0,0.0002828650681291,3.219295801053677e-05,0.0917537313432835,0.0008989850993927,0.0003688207910909,0.1911656285636994,1.0060373134328358,1.2023394725179688,0.2885894598607412,0.4592089552238806,0.0007329351151203,0.0004081425617314,0.0003197862455912,9.662193550416156e-05,1.4730580742917434,6.584968672218565e-05,0.0148858208955223,0.3217598873239436,0.0015892981473018,0.0559844746376388,0.1631886884952638,1.6348933745695229,1.7402089552238804,0.0122419657172711,0.0102082118806084,0.1532007098237555,0.011893908498038,0.2877462686567164,0.0065794858039127,1.217,0.0024775884453151,1.814771140518132,0.5498678023690917,0.0027388656716417,0.0213059701492537,0.0592150286320254,0.031092282646162,0.1489633274078506
